,file_name,sr,length,srr,snr,label,age_group,gender,label_name
193,60602062-effd-4119-ab43-aa585aad648c_split0.wav,44100,110250,39.4639892578125,12.141641616821287,1,50-60,M,Muntenesc
194,791e1de0-1c18-452c-97c1-2a7a73af15ff_split0.wav,44100,110250,38.31169891357422,25.07583236694336,2,40-50,F,Ardelenesc
195,f6b5eb39-789b-4618-96db-792421ff83f8_split1.wav,44100,110981,39.92555236816406,27.689291954040527,1,40-50,F,Muntenesc
196,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split1.wav,44100,110250,39.00449180603027,26.76006317138672,0,40-50,M,Banatean
197,d7627175-1e37-46d3-b6f1-8e562a3efa90_split9.wav,44100,110250,11.455357551574709,27.7430419921875,3,40-50,F,Moldovenesc
198,62e61ea9-6dce-41e4-82b8-021f46af4da3_split1.wav,44100,110250,37.536821365356445,25.839427947998047,0,40-50,F,Banatean
199,91f05e2a-6c31-4d69-a64f-040805807526_split5.wav,44100,110250,25.60587310791016,18.811492919921875,3,40-50,F,Moldovenesc
200,c6d007ee-8334-4bd5-95e9-f2bf13363134_split1.wav,44100,110981,39.70198059082031,23.531349182128903,1,40-50,F,Muntenesc
201,df21b15d-8eec-47e1-9040-94c89feaec96_split0.wav,44100,110250,39.88781929016113,32.21001052856445,2,50-60,M,Ardelenesc
202,fc8164ca-829f-417d-b80d-1b9d78364288_split5.wav,44100,110250,39.52627372741699,22.273099899291992,3,40-50,F,Moldovenesc
203,67dda323-fe0a-45a7-b86e-a4cfac50871a_split1.wav,44100,110981,30.98231029510498,26.23136234283448,2,40-50,F,Ardelenesc
204,10e8c2e3-a2d4-442c-82e5-491791f13c76_split11.wav,44100,110250,39.8504753112793,35.427879333496094,2,50-60,M,Ardelenesc
205,82748ed4-2add-48aa-adc9-e6a88a4c1c07_split1.wav,44100,110981,22.02764320373535,27.99505519866944,3,50-60,F,Moldovenesc
206,2099f9ae-d161-4daa-9091-d8f1f1241ab6_split0.wav,44100,110250,39.449440002441406,36.77055168151856,1,60+,M,Muntenesc
207,df21b15d-8eec-47e1-9040-94c89feaec96_split8.wav,44100,110250,39.47788429260254,35.860737800598145,2,50-60,M,Ardelenesc
208,abadcd72-18a5-4ec4-beef-42a8c091f32a_split0.wav,44100,110250,39.96573638916016,27.98383331298828,0,50-60,M,Banatean
209,9fe1521c-597d-467f-9ad5-aee5742f61dc_split0.wav,44100,110250,37.32841682434082,10.266106605529783,3,20-30,M,Moldovenesc
210,62e61ea9-6dce-41e4-82b8-021f46af4da3_split2.wav,44100,110250,39.78733253479004,27.01029586791992,0,40-50,F,Banatean
211,d7627175-1e37-46d3-b6f1-8e562a3efa90_split12.wav,44100,110250,12.27682113647461,21.73296165466309,3,40-50,F,Moldovenesc
212,32bf2ada-d391-4fc7-a69f-b61bb7374521_split9.wav,44100,110250,16.01789379119873,25.079301834106445,3,40-50,F,Moldovenesc
213,2dddef00-55c8-4c38-a4f0-7f5fe0631a5c_split1.wav,44100,110981,36.37784481048584,19.876803398132324,3,60+,M,Moldovenesc
214,32bf2ada-d391-4fc7-a69f-b61bb7374521_split6.wav,44100,110250,16.437240600585938,29.029640197753903,3,40-50,F,Moldovenesc
215,84749a71-ef46-468e-a9a1-d31a6e6d066e_split1.wav,44100,110981,39.87762260437012,23.783116340637207,1,40-50,F,Muntenesc
216,791e1de0-1c18-452c-97c1-2a7a73af15ff_split1.wav,44100,110981,39.796648025512695,26.032644271850582,2,40-50,F,Ardelenesc
217,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split7.wav,44100,110250,11.775108337402344,23.55155849456787,3,40-50,F,Moldovenesc
218,bc5d5b31-0ed0-4ed9-8095-1c550711d125_split1.wav,44100,110981,39.71883201599121,22.73963451385498,0,60+,F,Banatean
219,a895b2f9-cfb1-4eb8-a8e6-80cbd24a3ec0_split0.wav,44100,177455,39.54772663116455,18.000534057617188,0,30-40,M,Banatean
220,e701836b-375e-4000-af2a-2889301e950d_split1.wav,44100,110981,27.24630355834961,15.032209396362305,3,20-30,M,Moldovenesc
221,213fc9f7-38bb-4e2f-ad7a-e19a7171fa5a_split0.wav,44100,110250,39.871294021606445,26.34104347229004,2,10-20,M,Ardelenesc
222,10e8c2e3-a2d4-442c-82e5-491791f13c76_split3.wav,44100,110250,39.44747257232666,34.55877876281738,2,50-60,M,Ardelenesc
223,10e8c2e3-a2d4-442c-82e5-491791f13c76_split6.wav,44100,110250,39.58344554901123,34.12910175323486,2,50-60,M,Ardelenesc
224,2c41fb31-eeee-48e8-b1cb-c22736b5f4d8_split1.wav,44100,110981,39.8704948425293,33.66279983520508,3,30-40,M,Moldovenesc
225,8a0393cd-9651-4276-9ebc-203245e89b4e_split0.wav,44100,110250,31.91594123840332,36.03063201904297,3,30-40,M,Moldovenesc
226,943c0860-fbfe-4b10-9117-e069004654e5_split1.wav,44100,110981,39.53189182281494,31.520158767700195,0,30-40,F,Banatean
227,a053a1b2-f99e-409a-be32-d2c03b2f228a_split1.wav,44100,110981,39.8555965423584,30.6380558013916,2,60+,M,Ardelenesc
228,011d280e-5d6b-4b94-8f94-258befa64dad_split1.wav,44100,110981,38.33881759643555,33.29742813110352,2,60+,M,Ardelenesc
229,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split42.wav,44100,110250,39.75347137451172,27.75930404663086,2,60+,M,Ardelenesc
230,10e8c2e3-a2d4-442c-82e5-491791f13c76_split8.wav,44100,110250,39.87567329406738,33.099958419799805,2,50-60,M,Ardelenesc
231,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split32.wav,44100,110250,39.66644859313965,33.440672874450684,2,60+,M,Ardelenesc
232,fc8164ca-829f-417d-b80d-1b9d78364288_split0.wav,44100,110250,39.783958435058594,21.89806365966797,3,40-50,F,Moldovenesc
233,34038e00-74c7-4810-bad4-8d61c8da61b9_split1.wav,44100,110981,28.282470703125,19.82666015625,1,40-50,M,Muntenesc
234,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split22.wav,44100,110250,39.94679641723633,34.29518127441406,2,60+,M,Ardelenesc
235,29354e4a-b95b-4380-9567-58c618a8c555_split0.wav,44100,110250,22.20452117919922,33.19818878173828,3,50-60,F,Moldovenesc
236,32bf2ada-d391-4fc7-a69f-b61bb7374521_split12.wav,44100,110250,17.770116806030273,27.254663467407227,3,40-50,F,Moldovenesc
237,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split17.wav,44100,110250,39.812058448791504,32.78218650817871,2,60+,M,Ardelenesc
238,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split6.wav,44100,110250,18.30959701538086,25.73462677001953,3,40-50,F,Moldovenesc
239,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split23.wav,44100,110250,18.592235565185547,30.42037773132324,3,40-50,F,Moldovenesc
240,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split2.wav,44100,110250,36.404218673706055,27.81608009338379,0,40-50,M,Banatean
241,9ddd3857-d68e-4771-9172-872dfc2562b5_split4.wav,44100,110250,39.63895511627197,28.88395881652832,0,60+,M,Banatean
242,68ec1a98-f46e-476e-a2d7-da19a54d0e8f_split0.wav,44100,110250,25.03623580932617,13.101900577545166,3,20-30,M,Moldovenesc
243,fc8164ca-829f-417d-b80d-1b9d78364288_split26.wav,44100,110250,39.81140804290772,21.573392868041992,3,40-50,F,Moldovenesc
244,d7627175-1e37-46d3-b6f1-8e562a3efa90_split6.wav,44100,110250,16.44192886352539,32.69053268432617,3,40-50,F,Moldovenesc
245,32bf2ada-d391-4fc7-a69f-b61bb7374521_split21.wav,44100,110250,20.762045860290527,27.187878608703613,3,40-50,F,Moldovenesc
246,e4d66729-b1ed-4edf-a9ba-b8c5a96a1a72_split1.wav,44100,110981,39.71159553527832,25.94183921813965,1,50-60,M,Muntenesc
247,04d66c1c-81d1-4a8b-9614-74dfbac97b0f_split1.wav,44100,110981,39.66261386871338,31.773286819458008,1,50-60,F,Muntenesc
248,78b62c87-a518-4394-96c2-6bf95195a322_split0.wav,44100,177455,39.91382598876953,31.41902637481689,0,20-30,M,Banatean
249,6a89a08e-7d8e-4ffb-b522-a3600028bb6f_split1.wav,44100,110981,39.69340705871582,34.69073009490967,1,50-60,M,Muntenesc
250,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split3.wav,44100,110250,15.451722145080566,22.984920501708984,3,40-50,F,Moldovenesc
251,df21b15d-8eec-47e1-9040-94c89feaec96_split12.wav,44100,110250,39.78858375549317,33.00284957885742,2,50-60,M,Ardelenesc
252,831488b3-3d07-4794-82f4-5c627ff26303_split1.wav,44100,110981,39.34329795837402,14.778779029846191,0,40-50,M,Banatean
253,adb14ea2-14a2-4887-a050-84868f3f93a2_split0.wav,44100,110250,37.74743461608887,23.430280685424805,0,60+,M,Banatean
254,df21b15d-8eec-47e1-9040-94c89feaec96_split11.wav,44100,110250,39.871524810791016,32.2414436340332,2,50-60,M,Ardelenesc
255,8a6f3bff-980f-4fcd-83a0-f6e3ef13cd23_split0.wav,44100,110250,22.014673233032227,27.421018600463867,3,30-40,F,Moldovenesc
256,fc8164ca-829f-417d-b80d-1b9d78364288_split2.wav,44100,110250,37.55295944213867,22.95297241210937,3,40-50,F,Moldovenesc
257,378c2807-691f-4bb2-9b13-92c7761492c9_split1.wav,44100,110981,39.92793846130371,27.97206974029541,2,10-20,M,Ardelenesc
258,5ee69593-903d-45a5-b387-7b98e803a7a6_split10.wav,44100,110250,39.776798248291016,24.809799194335938,3,50-60,M,Moldovenesc
259,df21b15d-8eec-47e1-9040-94c89feaec96_split4.wav,44100,110250,39.89296722412109,32.38212585449219,2,50-60,M,Ardelenesc
260,eb81279f-07d5-419b-b724-32fd89a78d4b_split1.wav,44100,110981,37.81553649902344,13.96963119506836,0,60+,F,Banatean
261,5ee69593-903d-45a5-b387-7b98e803a7a6_split2.wav,44100,110250,39.86835670471192,23.490665435791016,3,50-60,M,Moldovenesc
262,10e8c2e3-a2d4-442c-82e5-491791f13c76_split10.wav,44100,110250,39.7275276184082,36.72140502929688,2,50-60,M,Ardelenesc
263,7d42925f-1289-49dd-9c77-2792c98ab9d4_split1.wav,44100,110981,28.4879150390625,22.08224105834961,0,40-50,M,Banatean
264,1772068d-871a-42c8-bb81-dd2f6c59662b_split0.wav,44100,177455,29.655431747436523,21.11707305908203,3,10-20,M,Moldovenesc
265,91f05e2a-6c31-4d69-a64f-040805807526_split10.wav,44100,110250,17.33132839202881,23.17501544952393,3,40-50,F,Moldovenesc
266,77d411f8-d8db-40c2-ad70-bc99994495f9_split0.wav,44100,110250,38.53008842468262,15.333831310272217,2,20-30,M,Ardelenesc
267,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split4.wav,44100,110250,39.66169548034668,32.580841064453125,2,60+,M,Ardelenesc
268,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split21.wav,44100,110250,39.73966598510742,33.269412994384766,2,60+,M,Ardelenesc
269,f7bbe9dd-8531-49bc-a01b-914f7b3efe9f_split1.wav,44100,110981,39.880985260009766,18.68158531188965,0,20-30,M,Banatean
270,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split0.wav,44100,110250,39.278531074523926,34.172112464904785,0,40-50,M,Banatean
271,32bf2ada-d391-4fc7-a69f-b61bb7374521_split19.wav,44100,110250,17.408428192138672,26.817975997924805,3,40-50,F,Moldovenesc
272,d7627175-1e37-46d3-b6f1-8e562a3efa90_split1.wav,44100,110250,13.895736694335938,28.82272720336914,3,40-50,F,Moldovenesc
273,6d13d829-d948-47b0-87ac-9fc4ebecbc22_split0.wav,44100,110250,39.530821800231934,36.83460712432861,1,60+,M,Muntenesc
274,f7bbe9dd-8531-49bc-a01b-914f7b3efe9f_split0.wav,44100,110250,39.94664001464844,30.214683532714844,0,20-30,M,Banatean
275,f8cd152c-b05d-4778-8f89-16a8bbcd2f85_split0.wav,44100,110250,39.89674282073975,16.961013793945312,0,60+,F,Banatean
276,3c24b2be-7469-4666-aa00-ad6ddb4683d5_split1.wav,44100,110981,34.139408111572266,32.08587646484375,1,40-50,F,Muntenesc
277,d7627175-1e37-46d3-b6f1-8e562a3efa90_split14.wav,44100,110250,18.11785125732422,25.18861389160156,3,40-50,F,Moldovenesc
278,a053a1b2-f99e-409a-be32-d2c03b2f228a_split0.wav,44100,110250,39.72101211547852,33.821876525878906,2,60+,M,Ardelenesc
279,3bbb859d-90a1-4f1f-8b04-67729b22cf87_split0.wav,44100,110250,39.1290225982666,24.06802463531494,1,50-60,M,Muntenesc
280,ac90ba19-9aaf-438d-9a11-d639a3d112fe_split0.wav,44100,177455,39.731143951416016,27.196617126464844,2,10-20,M,Ardelenesc
281,c89acdf4-adfe-4fac-b159-26f4ad3f5e31_split0.wav,44100,177455,39.83143901824951,28.89562511444092,2,40-50,F,Ardelenesc
282,84749a71-ef46-468e-a9a1-d31a6e6d066e_split0.wav,44100,110250,39.87991142272949,20.281587600708008,1,40-50,F,Muntenesc
283,e38f3d33-e13e-49fb-8690-0db775854226_split0.wav,44100,110250,39.91754531860352,24.58102798461914,1,40-50,F,Muntenesc
284,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split0.wav,44100,110250,39.15597343444824,34.87123107910156,2,60+,M,Ardelenesc
285,969a26a4-7227-499f-93bf-9d89f0d6b7f7_split0.wav,44100,110250,20.479719161987305,23.435133934021,1,40-50,M,Muntenesc
286,82748ed4-2add-48aa-adc9-e6a88a4c1c07_split0.wav,44100,110250,17.699352264404297,30.696711540222168,3,50-60,F,Moldovenesc
287,c42bc0eb-7227-4907-a5d8-afcc61183044_split0.wav,44100,110250,39.855082511901855,26.74594688415528,1,50-60,F,Muntenesc
288,9e42b3fa-dda1-46be-a38a-c24db0eddcac_split0.wav,44100,177455,39.1817512512207,23.59614944458008,3,10-20,M,Moldovenesc
289,82df6414-cb6d-4f66-935a-fc9fed0b8849_split1.wav,44100,110981,39.95705699920654,28.401281356811523,0,50-60,M,Banatean
290,9aec70d4-e891-479b-9ff4-4597aa1d37f0_split1.wav,44100,110981,38.51520538330078,31.816444396972656,0,30-40,F,Banatean
291,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split9.wav,44100,110250,38.49298667907715,28.489601135253903,0,40-50,M,Banatean
292,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split8.wav,44100,110250,39.95121383666992,28.70964813232422,2,60+,M,Ardelenesc
293,318fd622-ff84-4cb1-af56-64f474ccf4b8_split1.wav,44100,110981,38.74665069580078,33.35940170288086,1,60+,M,Muntenesc
294,213603c0-f8ad-4500-80d5-3f7ed2080133_split1.wav,44100,110981,39.88091278076172,32.32332992553711,3,30-40,M,Moldovenesc
295,54c2d0dd-f115-40e5-bb5e-fd045e83e893_split0.wav,44100,110250,39.86646270751953,32.8166618347168,2,60+,M,Ardelenesc
296,475c2916-c2f6-432f-92fd-03dc6b5e863e_split0.wav,44100,110250,39.61479663848877,31.57373332977295,1,40-50,F,Muntenesc
297,1dc78888-cacc-4c45-a2be-a3a2de6adf00_split1.wav,44100,110981,30.39390182495117,29.00483703613281,0,30-40,M,Banatean
298,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split24.wav,44100,110250,39.70214653015137,30.20488548278809,2,60+,M,Ardelenesc
299,57233f9d-1ca7-4c3e-a63a-e4b7e5516cbb_split0.wav,44100,110250,39.855177879333496,29.053207397460938,0,50-60,M,Banatean
300,c6d007ee-8334-4bd5-95e9-f2bf13363134_split0.wav,44100,110250,34.298272132873535,27.99279308319092,1,40-50,F,Muntenesc
301,29884be6-acc8-4cf7-a623-6e65cd64d63a_split0.wav,44100,110250,39.97238063812256,25.425223350524902,0,20-30,M,Banatean
302,5ee69593-903d-45a5-b387-7b98e803a7a6_split0.wav,44100,110250,39.83559226989746,25.06350326538086,3,50-60,M,Moldovenesc
303,44c55fa7-4511-4eb2-9ae5-e0c9cb66c721_split0.wav,44100,177455,39.75686836242676,13.614490509033203,0,30-40,M,Banatean
304,32bf2ada-d391-4fc7-a69f-b61bb7374521_split4.wav,44100,110250,18.7927474975586,25.388463973999023,3,40-50,F,Moldovenesc
305,91f05e2a-6c31-4d69-a64f-040805807526_split3.wav,44100,110250,18.895554542541504,25.531475067138672,3,40-50,F,Moldovenesc
306,7db55e0b-fb53-4a1b-817f-30279b017d5e_split0.wav,44100,110250,39.2039852142334,29.862791061401367,1,60+,M,Muntenesc
307,fc8164ca-829f-417d-b80d-1b9d78364288_split20.wav,44100,110250,39.58710861206055,28.82055854797364,3,40-50,F,Moldovenesc
308,5662804e-f7ce-47e0-b8d4-e09e42e45c86_split0.wav,44100,110250,23.24745178222656,23.64299297332764,2,20-30,M,Ardelenesc
309,32bf2ada-d391-4fc7-a69f-b61bb7374521_split11.wav,44100,110250,18.513370513916016,27.97280502319336,3,40-50,F,Moldovenesc
310,5e4ad2cc-f7bd-4bb0-9d3f-6b996fe63415_split1.wav,44100,110981,39.85136127471924,35.427124977111816,3,60+,M,Moldovenesc
311,adb14ea2-14a2-4887-a050-84868f3f93a2_split1.wav,44100,110981,39.022499084472656,15.025629997253418,0,60+,M,Banatean
312,60602062-effd-4119-ab43-aa585aad648c_split1.wav,44100,110981,34.643192291259766,18.42631149291992,1,50-60,M,Muntenesc
313,943c0860-fbfe-4b10-9117-e069004654e5_split0.wav,44100,110250,37.48970699310303,32.215516090393066,0,30-40,F,Banatean
314,5ee69593-903d-45a5-b387-7b98e803a7a6_split8.wav,44100,110250,39.90800857543945,26.77776908874512,3,50-60,M,Moldovenesc
315,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split13.wav,44100,110250,14.534255981445312,18.47529602050781,3,40-50,F,Moldovenesc
316,fc8164ca-829f-417d-b80d-1b9d78364288_split25.wav,44100,110250,39.78674793243408,19.475528717041016,3,40-50,F,Moldovenesc
317,b5e2394e-c9aa-4a94-906f-1b727b47c249_split1.wav,44100,110981,39.72665023803711,25.18317413330078,2,40-50,F,Ardelenesc
318,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split1.wav,44100,110250,14.773634910583496,19.7016019821167,3,40-50,F,Moldovenesc
319,3a336c4b-2cae-4a04-9538-96a004fa9035_split0.wav,44100,177455,38.154541015625,32.58084297180176,3,60+,F,Moldovenesc
320,a701e71f-ab62-45be-973a-fed0fc211f7b_split10.wav,44100,110250,39.938232421875,21.48335266113281,3,50-60,M,Moldovenesc
321,32bf2ada-d391-4fc7-a69f-b61bb7374521_split17.wav,44100,110250,31.439741134643555,23.06586265563965,3,40-50,F,Moldovenesc
322,5b111079-c509-44d3-b087-1eace360439e_split1.wav,44100,110981,39.92310523986816,28.040042877197266,1,50-60,F,Muntenesc
323,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split16.wav,44100,110250,39.73975563049317,29.315573692321777,2,60+,M,Ardelenesc
324,213fc9f7-38bb-4e2f-ad7a-e19a7171fa5a_split1.wav,44100,110981,39.72627544403076,20.36785793304444,2,10-20,M,Ardelenesc
325,ee5fb1fa-97b1-41fa-8f3d-ad769e32757c_split0.wav,44100,177455,39.823347091674805,25.44972896575928,2,10-20,M,Ardelenesc
326,df21b15d-8eec-47e1-9040-94c89feaec96_split7.wav,44100,110250,39.85439491271973,32.10805702209473,2,50-60,M,Ardelenesc
327,fc8164ca-829f-417d-b80d-1b9d78364288_split22.wav,44100,110250,39.7448787689209,22.91326904296875,3,40-50,F,Moldovenesc
328,58178ffe-865b-40d2-bbb4-7c67dfca9418_split0.wav,44100,132527,38.30652618408203,13.730684757232666,2,20-30,M,Ardelenesc
329,62e61ea9-6dce-41e4-82b8-021f46af4da3_split5.wav,44100,110250,39.23259449005127,27.927886962890625,0,40-50,F,Banatean
330,89ab3ab6-e4db-4f6c-9793-bab4a4c2a859_split1.wav,44100,110981,39.756324768066406,19.963584899902344,0,40-50,M,Banatean
331,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split22.wav,44100,110250,12.9892578125,30.47769546508789,3,40-50,F,Moldovenesc
332,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split10.wav,44100,110250,36.92518138885498,28.20552349090576,0,40-50,M,Banatean
333,0ac0a91f-e311-4186-b9a3-b87bc555c407_split0.wav,44100,110250,39.822872161865234,30.128307342529297,1,40-50,F,Muntenesc
334,10e8c2e3-a2d4-442c-82e5-491791f13c76_split9.wav,44100,110250,39.86725521087647,34.42539691925049,2,50-60,M,Ardelenesc
335,e38f3d33-e13e-49fb-8690-0db775854226_split1.wav,44100,110981,39.70772171020508,28.94506072998047,1,40-50,F,Muntenesc
336,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split26.wav,44100,110250,39.67846870422363,34.273823738098145,2,60+,M,Ardelenesc
337,e0d7b93f-2d14-47cd-a4f8-bef3d1fd7817_split0.wav,44100,110250,39.62750720977783,34.59630107879639,1,50-60,M,Muntenesc
338,d5c3fdfb-2003-4fbe-8d54-c3cc1f6993ce_split0.wav,44100,177455,26.069595336914062,24.35762023925781,2,40-50,M,Ardelenesc
339,fc8164ca-829f-417d-b80d-1b9d78364288_split18.wav,44100,110250,28.536495208740234,12.367475509643556,3,40-50,F,Moldovenesc
340,b4a33a7f-af0c-47ac-9353-60ea79022d0b_split0.wav,44100,177455,39.91349983215332,23.13023376464844,3,10-20,M,Moldovenesc
341,969237c5-24fa-4114-838e-c74f4ad94da7_split1.wav,44100,110981,16.70920753479004,30.6460599899292,3,50-60,F,Moldovenesc
342,6cb3037b-7c90-4c1a-a4f6-00568bc3fb7a_split0.wav,44100,110250,39.50905513763428,31.062477111816406,2,60+,M,Ardelenesc
343,14773f47-ed44-4729-8b9a-bd88185b9b47_split1.wav,44100,110250,39.77093696594238,28.278568267822266,1,20-30,M,Muntenesc
344,8a6f3bff-980f-4fcd-83a0-f6e3ef13cd23_split1.wav,44100,110981,28.14301300048828,29.759763717651367,3,30-40,F,Moldovenesc
345,d4c7990f-a3a3-44e2-8a95-16eb169fc48e_split0.wav,44100,110250,39.60815048217773,21.83398628234864,1,50-60,M,Muntenesc
346,06441f42-9f76-4675-8627-b2bb3c20ee9a_split1.wav,44100,110981,36.62462043762207,27.013850212097168,0,30-40,M,Banatean
347,cb79f17a-5cbc-46a6-ac05-234ad7c23a59_split0.wav,44100,177455,20.082109451293945,30.785998344421387,0,30-40,M,Banatean
348,fc8164ca-829f-417d-b80d-1b9d78364288_split29.wav,44100,110250,39.85968589782715,22.59488296508789,3,40-50,F,Moldovenesc
349,fe02b518-1afe-4251-a5c9-ea3d6279dea4_split1.wav,44100,110981,39.88882064819336,17.148738861083984,1,50-60,M,Muntenesc
350,14773f47-ed44-4729-8b9a-bd88185b9b47_split3.wav,44100,110250,39.86516857147217,28.864267349243164,1,20-30,M,Muntenesc
351,51afd3c1-b089-4eb5-b2a4-790307495521_split1.wav,44100,110981,39.82976913452149,27.881383895874023,3,60+,F,Moldovenesc
352,9ddd3857-d68e-4771-9172-872dfc2562b5_split6.wav,44100,110250,39.92436504364014,30.30177593231201,0,60+,M,Banatean
353,ef316ab2-d760-426c-988a-742cb388f819_split0.wav,44100,110250,39.42695999145508,35.98378372192383,0,40-50,M,Banatean
354,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split24.wav,44100,176447,13.657838821411133,28.42647647857666,3,40-50,F,Moldovenesc
355,df21b15d-8eec-47e1-9040-94c89feaec96_split6.wav,44100,110250,39.49039649963379,34.53033256530762,2,50-60,M,Ardelenesc
356,46ceb275-b565-432c-9e18-de7163108861_split1.wav,44100,110981,39.60339164733887,31.07129096984864,3,60+,M,Moldovenesc
357,62e61ea9-6dce-41e4-82b8-021f46af4da3_split4.wav,44100,110250,39.53358840942383,23.005489349365234,0,40-50,F,Banatean
358,6a89a08e-7d8e-4ffb-b522-a3600028bb6f_split0.wav,44100,110250,39.81241226196289,33.816893577575684,1,50-60,M,Muntenesc
359,2f6607dc-d645-43d8-9fb2-aae7e38622fe_split0.wav,44100,110250,38.85792350769043,32.51212310791016,3,50-60,F,Moldovenesc
360,7db55e0b-fb53-4a1b-817f-30279b017d5e_split1.wav,44100,110981,38.65826416015625,29.379318237304688,1,60+,M,Muntenesc
361,2d9b02ef-a15d-4986-b8c3-76121c38a07e_split1.wav,44100,110981,19.320358276367188,22.976423263549805,1,40-50,M,Muntenesc
362,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split41.wav,44100,110250,39.80524063110352,31.7236270904541,2,60+,M,Ardelenesc
363,831488b3-3d07-4794-82f4-5c627ff26303_split0.wav,44100,110250,37.65835762023926,14.866426467895508,0,40-50,M,Banatean
364,10e8c2e3-a2d4-442c-82e5-491791f13c76_split7.wav,44100,110250,39.95021438598633,32.233131408691406,2,50-60,M,Ardelenesc
365,a701e71f-ab62-45be-973a-fed0fc211f7b_split5.wav,44100,110250,39.93469429016113,25.01123714447021,3,50-60,M,Moldovenesc
366,91f05e2a-6c31-4d69-a64f-040805807526_split8.wav,44100,110250,17.21579360961914,24.285388946533203,3,40-50,F,Moldovenesc
367,2099f9ae-d161-4daa-9091-d8f1f1241ab6_split1.wav,44100,110981,39.58705711364746,30.25762939453125,1,60+,M,Muntenesc
368,3c24b2be-7469-4666-aa00-ad6ddb4683d5_split0.wav,44100,110250,39.763298988342285,31.69882678985596,1,40-50,F,Muntenesc
369,d7627175-1e37-46d3-b6f1-8e562a3efa90_split15.wav,44100,110250,15.92900848388672,24.12903594970703,3,40-50,F,Moldovenesc
370,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split43.wav,44100,110369,39.932833671569824,28.49821758270264,2,60+,M,Ardelenesc
371,368e75a8-54fb-4724-97fe-e7ace767c2a0_split1.wav,44100,110981,39.89752388000488,24.915108680725098,1,40-50,F,Muntenesc
372,1c3f2287-50f0-4c47-901f-d2d1c0f79255_split1.wav,44100,110981,39.50675201416016,27.098613739013672,3,60+,F,Moldovenesc
373,378c2807-691f-4bb2-9b13-92c7761492c9_split0.wav,44100,110250,36.88358688354492,23.29446792602539,2,10-20,M,Ardelenesc
374,5b83aee1-21b4-404c-8f90-798ce2d777b1_split1.wav,44100,110981,19.946792602539062,29.026497840881348,3,30-40,F,Moldovenesc
375,b65cc2e9-0351-4ec6-a26a-9b7197653a29_split0.wav,44100,110250,39.659854888916016,29.19868278503418,1,50-60,M,Muntenesc
376,4bb51ec7-4755-4e9b-8ae1-7bc839da3179_split8.wav,44100,110250,38.39630889892578,30.1013298034668,0,40-50,M,Banatean
377,91f05e2a-6c31-4d69-a64f-040805807526_split9.wav,44100,110250,20.24648094177246,23.834434509277344,3,40-50,F,Moldovenesc
378,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split2.wav,44100,110250,16.145828247070312,26.995450973510746,3,40-50,F,Moldovenesc
379,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split34.wav,44100,110250,39.55205059051514,33.61288833618164,2,60+,M,Ardelenesc
380,810f0d0a-3f07-452f-bfa6-3840f63698b5_split1.wav,44100,110981,39.80977630615234,17.213397979736328,0,40-50,M,Banatean
381,fc8164ca-829f-417d-b80d-1b9d78364288_split1.wav,44100,110250,39.786444664001465,25.158710479736328,3,40-50,F,Moldovenesc
382,a701e71f-ab62-45be-973a-fed0fc211f7b_split3.wav,44100,110250,39.95466041564941,25.98488426208496,3,50-60,M,Moldovenesc
383,80369976-9113-45f1-be7e-2bb6bfe31ffa_split1.wav,44100,110981,39.8564395904541,24.946916580200195,1,50-60,F,Muntenesc
384,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split33.wav,44100,110250,39.86082267761231,28.981658935546875,2,60+,M,Ardelenesc
385,206f9168-5443-48e5-ba65-16dc51e9066b_split1.wav,44100,110981,39.78926372528076,20.73325252532959,0,40-50,M,Banatean
